explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13232001013878775,-0.017508585083128893,B15,DMSO_0.100_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5032401090087432,0.3920906565457833,0.8783744745144775,1.756748949028955,-0.0
1.0,-0.1281801714020594,-0.016430156340661327,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5123902423857805,0.5079133126455418,0.8921791520145608,1.7843583040291215,-0.0
1.0,-0.0862596738487022,-0.007440731332484478,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5266947417021702,0.5134050397178267,1.0641921882718743,2.1283843765437487,-0.0
1.0,-0.378411752779502,-0.14319545464165495,B20,LPS_0.010_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5005067470459713,0.8882147196935046,0.42203538366553855,0.8440707673310771,-0.0
1.0,-0.2595849670819257,-0.06738435513492444,C14,DMSO_0.100_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5010325365381963,0.3444025954822323,0.5857204617268543,1.1714409234537086,-0.0
1.0,-0.08914488833072642,-0.007946811115497684,C20,LPS_0.100_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.47928427192761786,0.4523294034904437,1.04990355471415,2.0998071094283,-0.0
1.0,-0.31325086168040117,-0.09812610234351382,C21,LPS_0.100_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.531441665327839,0.2671181248533935,0.5041077256888684,1.0082154513777368,-0.0
1.0,-0.01833034533410216,-0.0003360015600674408,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5371017658311728,0.5128120974030197,1.7368293530802148,3.4736587061604296,-0.0
1.0,-0.051376148143895795,-0.0026395085981035273,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5382690248106199,0.5439935977811271,1.2892384594810975,2.578476918962195,-0.0
1.0,-0.4927966907675436,-0.242848578431442,D15,Thapsigargin_1.000_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.5310968345508555,1.0,0.30733221721177345,0.6146644344235469,-0.0
1.0,-0.303979321671211,-0.09240342800368957,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.0060277545779701125,IFgamma,train_data,shuffled_baseline,0.500123737810471,0.6469121126684595,0.5171559584620746,1.0343119169241493,-0.0
