explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08581151270601534,-0.007363615712894632,B15,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.5728065828213447,1.0664544421130797,2.1329088842261594,-0.0
1.0,-0.15365897570187048,-0.023611080813748023,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.3387786055136381,0.8134420661662018,1.6268841323324037,-0.0
1.0,-0.19447885108590218,-0.037822023519692514,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2988864545701525,0.7111276198194241,1.4222552396388481,-0.0
1.0,-0.25487419516438037,-0.06496085536069066,B20,LPS_0.010_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2398637319480034,0.5936741326163355,1.187348265232671,-0.0
1.0,-0.2823717155041052,-0.07973378571673134,C14,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.7648995082831144,0.5491788076757911,1.0983576153515822,-0.0
1.0,-0.36815914720424725,-0.1355411576701586,C20,LPS_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.8487372256264349,0.4339644046644544,0.8679288093289088,-0.0
1.0,-0.054338310331827566,-0.0029526519697179983,C21,LPS_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4358419830343619,1.2648938702422448,2.5297877404844895,-0.0
1.0,-0.05812590496444309,-0.0033786208279354695,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4321404700979421,1.235630272501913,2.471260545003826,-0.0
1.0,-0.018843394931728263,-0.0003550735325530824,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4705301958117316,1.7248408495638448,3.4496816991276895,-0.0
1.0,-0.06220603086933835,-0.0038695902765170753,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.428153074327249,1.2061675084553822,2.4123350169107645,-0.0
1.0,-0.3388982329917542,-0.11485201232493332,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.8201413321914985,0.469930695558996,0.9398613911179919,-0.0
1.0,-0.2674645569232876,-0.07153728921017054,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2275595147745259,0.572733760380985,1.14546752076197,-0.0
1.0,-0.21201703478076456,-0.04495122303722793,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2817468659592643,0.673629243721847,1.347258487443694,-0.0
1.0,-0.24673435580848574,-0.06087784233622844,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.7300720885805771,0.6077703742264579,1.2155407484529157,-0.0
1.0,-0.15918785209499653,-0.02534077225461849,E17,LPS_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.6445152781333036,0.7980900771096948,1.5961801542193899,-0.0
1.0,-0.1698152887697797,-0.028837232299963666,E18,Disulfiram_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.3229894813790904,0.7700232120340937,1.5400464240681875,-0.0
1.0,-0.013812460977390473,-0.00019078407825193458,E20,LPS_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.5024438731774613,1.859728935926682,3.719457871853364,-0.0
1.0,-0.30081485332322333,-0.09048957597987237,E23,Disulfiram_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.1949671796564069,0.5217007234093421,1.0434014468186843,-0.0
1.0,-0.0196197836421248,-0.00038493591016378786,F14,Topotecan_5.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4697714522992987,1.7073057861278034,3.4146115722556067,-0.0
1.0,-0.2710695782481925,-0.07347871625165296,F18,Disulfiram_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2240364257524598,0.5669192199344314,1.1338384398688628,-0.0
1.0,-0.1205735745652482,-0.014537986883441467,F19,Disulfiram_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.6067785978201404,0.9187478636553544,1.8374957273107089,-0.0
1.0,-0.368107470729724,-0.1355031100070346,G15,Topotecan_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.8486867236172417,0.4340253684708253,0.8680507369416506,-0.0
1.0,-0.06825045647364053,-0.0046581248088603,G19,Disulfiram_2.500_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4222460220321355,1.1658944396231732,2.3317888792463464,-0.0
1.0,-0.01406395525420251,-0.00019779483739221037,G22,Disulfiram_2.500_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4752010118602227,1.8518925240168798,3.7037850480337595,-0.0
1.0,-0.2517008512452334,-0.06335331851757511,H15,Topotecan_20.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2429649544144425,0.5991153156773724,1.1982306313547448,-0.0
1.0,-0.3461814874380553,-0.11984162224482446,H22,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.8272590581276564,0.4606961603730092,0.9213923207460184,-0.0
1.0,-0.3040151912966547,-0.09242523653914156,H23,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.1918395766369171,0.517104714642981,1.034209429285962,-0.0
1.0,-0.08085534180092985,-0.006537586297745194,I18,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.567963052164102,1.0922912826464897,2.1845825652929793,-0.0
1.0,-0.19248915256952354,-0.03705207385693331,I22,H2O2_100.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.3008309326657044,0.7155937394642403,1.4311874789284806,-0.0
1.0,-0.04597741611356365,-0.0021139227924797826,J14,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.5338778066059942,1.3374554393119105,2.674910878623821,-0.0
1.0,-0.01366427642722745,-0.00018671245027968378,J15,DMSO_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4755916070774937,1.8644133608233069,3.7288267216466138,-0.0
1.0,-0.06095624461802068,-0.0037156637579319756,J16,LPS_100.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4293744563455822,1.2149817967850802,2.4299635935701605,-0.0
1.0,-0.21617037239704878,-0.04672962990227875,K15,Thapsigargin_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2776879223797138,0.665203829282778,1.330407658565556,-0.0
1.0,-0.23149698132901575,-0.05359085236444667,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.7151810180665497,0.6354546677160006,1.2709093354320011,-0.0
1.0,-0.26526639190344325,-0.07036625867347114,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.2297077214984646,0.5763177697517667,1.1526355395035335,-0.0
1.0,-0.010542042975350996,-0.00011113467009414728,L18,Flagellin_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.4786428806781913,1.9770752176866322,3.9541504353732644,-0.0
1.0,-0.09460685401744068,-0.008950456827077331,L23,Flagellin_0.100_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.3964886335234218,1.0240773989668637,2.0481547979337273,-0.0
1.0,-0.34807884286537666,-0.12115888085049957,M14,Topotecan_5.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.8291132918407205,0.45832237345820614,0.9166447469164123,-0.0
1.0,-0.27580070138244944,-0.07606602688305104,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.7584778353914962,0.5594046337144105,1.1188092674288213,-0.0
1.0,-0.213540042626031,-0.04559934980472713,M18,Flagellin_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.6976321916068144,0.6705206749203301,1.3410413498406601,-0.0
1.0,-0.17122225556130843,-0.029317060799502016,M19,Flagellin_1.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.6562761724299265,0.766439786158402,1.5328795723168043,-0.0
1.0,-0.4192570717212292,-0.17577649218825994,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.0792168298583556,0.3775196032988455,0.7550392065976911,-0.0
1.0,-0.021880379328443778,-0.0004787509995565898,N15,Topotecan_10.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.5103284297478088,1.6599451531419913,3.3198903062839826,-0.0
1.0,-0.22961984860873702,-0.05272527487509931,O14,Topotecan_20.000_DMSO_0.025,0.0,IGF-1,train_data,final,0.48894533176773874,0.7133465474535499,0.6389905737275935,1.277981147455187,-0.0
1.0,-0.011847169454878126,-0.00014035542409259727,B14,DMSO_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.493891155888657,1.9263853996089422,3.8527707992178843,-0.0
1.0,-0.20274166463260634,-0.04110418257800022,B16,LPS_0.010_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3064054909819597,0.6930569920044893,1.386113984008979,-0.0
1.0,-0.2276441013252053,-0.05182183686816034,B17,LPS_0.010_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.2819477406588714,0.642743598573905,1.28548719714781,-0.0
1.0,-0.014119509225311244,-0.00019936054076364934,B21,LPS_0.010_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.5193941438781287,1.850180398499752,3.7003607969995036,-0.0
1.0,-0.13747472040017594,-0.018899298749106553,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.6405465834248708,0.8617771549251101,1.7235543098502202,-0.0
1.0,-0.08593245314238979,-0.007384386503069016,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4211288236955651,1.0658427900811864,2.131685580162373,-0.0
1.0,-0.01730683426784324,-0.0002995265123745931,C15,DMSO_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4885289850902091,1.761782365154216,3.523564730308432,-0.0
1.0,-0.3368157763410396,-0.1134448671922172,C16,LPS_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.1747255598397484,0.47260757448416724,0.9452151489683346,-0.0
1.0,-0.033273656824304554,-0.001107136238461589,C17,LPS_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4728472843651131,1.4778994668996126,2.955798933799225,-0.0
1.0,-0.11654566244496989,-0.013582891434736864,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.6199912586474362,0.9335038852602552,1.8670077705205104,-0.0
1.0,-0.12512658363343243,-0.01565666193177436,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3826345883918625,0.9026504129379294,1.8053008258758587,-0.0
1.0,-0.1491849589729055,-0.022256151983747502,D14,Thapsigargin_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3590058268977372,0.8262749608067318,1.6525499216134636,-0.0
1.0,-0.30607181067842915,-0.09367995329197218,D16,LPS_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.2049205261155265,0.5141766672355869,1.0283533344711737,-0.0
1.0,-0.05404166825193596,-0.002920501907452303,D17,LPS_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4524501302844038,1.2672712528878431,2.5345425057756863,-0.0
1.0,-0.2736994916553437,-0.07491141173239355,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7743387694790533,0.562726009208379,1.125452018416758,-0.0
1.0,-0.27636940743951155,-0.07638004936846675,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7769610081956468,0.5585100326275552,1.1170200652551106,-0.0
1.0,-0.1894006201380244,-0.03587259490866821,D20,LPS_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3195083025391383,0.7226186033576604,1.4452372067153207,-0.0
1.0,-0.05999156620773066,-0.0035989880160565316,D21,LPS_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4466064805063911,1.221909799731225,2.44381959946245,-0.0
1.0,-0.04208885036141563,-0.0017714713247456366,E16,LPS_10.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4641895049983076,1.3758329366542619,2.7516658733085237,-0.0
1.0,-0.27387192862152165,-0.07500583328687185,E19,Disulfiram_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.2365454102785607,0.5624524798655768,1.1249049597311536,-0.0
1.0,-0.0621407888702501,-0.0038614776414169984,E21,LPS_10.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.5665579006722651,1.2066232377269746,2.413246475453949,-0.0
1.0,-0.14545261909383084,-0.021156464401255043,E22,Disulfiram_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3626715178503998,0.8372784542192084,1.6745569084384169,-0.0
1.0,-0.18629913222961203,-0.03470736666950647,F15,Topotecan_5.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.6884991307573527,0.72978916801717,1.45957833603434,-0.0
1.0,-0.37401635153661794,-0.13988823121676297,F22,Disulfiram_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.8728642568624477,0.42710941056184687,0.8542188211236937,-0.0
1.0,-0.00774170059838758,-5.993392815507461e-05,F23,Disulfiram_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4979233128012817,2.1111636285456696,4.222327257091339,-0.0
1.0,-0.13179767807279796,-0.017370627945380888,G14,Topotecan_10.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3760826206389143,0.8800922407970457,1.7601844815940915,-0.0
1.0,-0.4567998410665516,-0.2086660947984268,G18,Disulfiram_2.500_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.1843017654723416,0.3402740558653862,0.6805481117307725,-0.0
1.0,-0.41937939078083325,-0.17587907341170284,G23,Disulfiram_2.500_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7798763232681074,0.37739291552560983,0.7547858310512197,-0.0
1.0,-0.25857466274601204,-0.06686085621421387,H14,Topotecan_20.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7594840268002456,0.5874140330855491,1.1748280661710981,-0.0
1.0,-0.03220910897986562,-0.00103742670127686,H18,H2O2_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4738928224266158,1.4920212891660274,2.9840425783320548,-0.0
1.0,-0.05177150253791302,-0.0026802884750331338,H19,H2O2_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4546797573249621,1.2859092305279922,2.5718184610559844,-0.0
1.0,-0.2685352581353053,-0.07211118486179506,I14,DMSO_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.76926675441473,0.5709986842351262,1.1419973684702527,-0.0
1.0,-0.2639776715477308,-0.06968421107576163,I15,DMSO_0.100_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7647905533019336,0.578432806212412,1.156865612424824,-0.0
1.0,-0.052947425192111264,-0.0028034298344742185,I19,H2O2_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.4535248332895887,1.2761551545753247,2.5523103091506494,-0.0
1.0,-0.24906601727421107,-0.06203388096083761,I23,H2O2_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.2609083589232406,0.6036855238367357,1.2073710476734714,-0.0
1.0,-0.24820022062237168,-0.06160334951699398,J17,LPS_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.7492948425716701,0.6051978367976596,1.2103956735953192,-0.0
1.0,-0.005573643830067199,-3.106550554444615e-05,J20,LPS_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.5110008832220854,2.2538607872514618,4.5077215745029235,-0.0
1.0,-0.14665656469589944,-0.021508147968402537,J21,LPS_100.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.3614890712769396,0.8336984921965929,1.6673969843931857,-0.0
1.0,-0.22045629654600724,-0.04860097868678108,K14,Thapsigargin_1.000_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.289007191781298,0.656677492591189,1.313354985182378,-0.0
1.0,-0.05385565224190414,-0.0029004312784009145,K16,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.007620771045053765,IGF-1,test_data,final,0.48894533176773874,0.5584207129122825,1.2687687100326586,2.537537420065317,-0.0
