explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07936142325069695,-0.006298235500376262,B15,DMSO_0.100_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.6664278326791391,1.1003905522401998,2.2007811044803995,-0.0
1.0,-0.03425114167093346,-0.0011731407057623546,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.622342784771643,1.465324947875993,2.930649895751986,-0.0
1.0,-0.17615017869900218,-0.0310288854556904,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.7564237158285771,0.7541169119039638,1.5082338238079276,-0.0
1.0,-0.1758655885144922,-0.030928705223548687,B20,LPS_0.010_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.7471082834806068,0.7548191302997053,1.5096382605994105,-0.0
1.0,-0.13724363570835196,-0.018835815542446822,C14,DMSO_0.100_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.6783529827564417,0.8625077856088639,1.7250155712177278,-0.0
1.0,-0.042205730900219396,-0.0017813237208217344,C20,LPS_0.100_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.582304400924496,1.3746285744090232,2.7492571488180464,-0.0
1.0,-0.04293861476377725,-0.0018437246378320696,C21,LPS_0.100_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.6308328152941948,1.3671519703830408,2.7343039407660816,-0.0
1.0,-0.036515890935270745,-0.0013334102907965881,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.6245560624617907,1.4375180987319236,2.875036197463847,-0.0
1.0,-0.13712694842983952,-0.018803799985679867,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,0.7096832099710871,0.8628771885051748,1.7257543770103496,-0.0
1.0,-0.4206910828348337,-0.1769809871767449,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1RA_R,train_data,shuffled_baseline,0.5888700781386853,1.0,0.3760366933946252,0.7520733867892504,-0.0
