explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.026476779408896367,-0.0007010198478673587,B15,DMSO_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.545559993276755,1.5771348428731298,3.1542696857462595,-0.0
1.0,-0.4914851583815192,-0.241557660909307,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,1.0,0.3084895922373974,0.6169791844747948,-0.0
1.0,-0.0916095374647925,-0.00839230735451322,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.4301574563320135,1.0380593095995299,2.0761186191990597,-0.0
1.0,-0.18050902982113926,-0.03258350984696894,B20,LPS_0.010_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.6960915107250832,0.7435010679776906,1.487002135955381,-0.0
1.0,-0.07134441102964606,-0.005090024985167083,C14,DMSO_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.5894079059970331,1.1466400429285204,2.2932800858570404,-0.0
1.0,-0.1606142046949276,-0.025796922749784103,C20,LPS_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.6766488407153763,0.7942160484233246,1.5884320968466492,-0.0
1.0,-0.2176262682619527,-0.047361192637623395,C21,LPS_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3070047421438797,0.662288684926593,1.324577369853186,-0.0
1.0,-0.12347356584890878,-0.015245721463444814,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3990176104111727,0.9084260094873075,1.816852018974615,-0.0
1.0,-0.1689051264435698,-0.028528941738918304,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.354618585284572,0.7723571689466511,1.5447143378933021,-0.0
1.0,-0.3842385270786115,-0.14763924569154085,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.8951907921357947,0.41539909116936846,0.8307981823387369,-0.0
1.0,-0.10810432371140632,-0.011686544805100528,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.4140375515910045,0.9661569357742259,1.9323138715484518,-0.0
1.0,-0.07757839115997012,-0.00601840677496933,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.5955002047607588,1.110259231149886,2.220518462299772,-0.0
1.0,-0.1972741155551464,-0.03891707666806526,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.7124755717833174,0.7049298950267475,1.409859790053495,-0.0
1.0,-0.0395485044635811,-0.0015640842053058943,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.4810352840377428,1.4028699348083937,2.8057398696167875,-0.0
1.0,-0.23163745461990232,-0.0536559103827873,E17,LPS_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.2933119918395198,0.6351912160172184,1.2703824320344368,-0.0
1.0,-0.11304858014624442,-0.012779981473081847,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.6301642530882542,0.9467348878831815,1.893469775766363,-0.0
1.0,-0.07836494599858579,-0.0061410647613612665,E20,LPS_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.4431010343558065,1.1058781613436386,2.211756322687277,-0.0
1.0,-0.17296669656474284,-0.02991747812051982,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3506493235752438,0.7620375089549624,1.5240750179099247,-0.0
1.0,-0.03661502618943746,-0.0013406601428531911,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.5554678253577382,1.4363406508914862,2.8726813017829724,-0.0
1.0,-0.2185136080204006,-0.04774819689009328,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3061375691981238,0.6605215119926646,1.3210430239853295,-0.0
1.0,-0.15498366924562335,-0.024019937732836776,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.671146271980829,0.8097140613791385,1.619428122758277,-0.0
1.0,-0.019694077549592515,-0.0003878566905293639,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.5004384739764135,1.7056643562868705,3.4113287125737415,-0.0
1.0,-0.14696738953930005,-0.02159941358799636,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3760577372591993,0.8327790197707017,1.6655580395414034,-0.0
1.0,-0.14331913627012532,-0.020540374821214753,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.3796230756813473,0.8436958178255527,1.6873916356511054,-0.0
1.0,-0.2505032423347746,-0.06275187442023482,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-1alpha,train_data,final,0.5196849588544243,0.7644949456815905,0.6011866485632498,1.2023732971264995,-0.0
