explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09644700069288231,-0.00930202394265284,B15,DMSO_0.100_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.3534469781217749,1.0157112734922003,2.0314225469844005,-0.0
1.0,-0.33093246244281754,-0.10951629469846684,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.2827080553987737,0.48026062912819234,0.9605212582563847,-0.0
1.0,-0.07863028104057912,-0.006182721096520456,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.483556641672673,1.104410172074363,2.208820344148726,-0.0
1.0,-0.41370658562868534,-0.17115313899254475,B20,LPS_0.010_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.0,0.38330756569033897,0.7666151313806779,-0.0
1.0,-0.28757520462957964,-0.0826994983177446,C14,DMSO_0.100_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.1158184650382966,0.5412485625060486,1.0824971250120972,-0.0
1.0,-0.11291865319481564,-0.01275062223933105,C20,LPS_0.100_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.333306012990669,0.9472343104183871,1.8944686208367743,-0.0
1.0,-0.1099213978180969,-0.012082713698284318,C21,LPS_0.100_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.3291938313729608,0.9589177575331939,1.9178355150663877,-0.0
1.0,-0.2703558466328047,-0.07309228380854062,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.6130054507560458,0.5680642340672393,1.1361284681344785,-0.0
1.0,-0.0403275396293824,-0.001626310452559408,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.3822401042190168,1.394398273355069,2.788796546710138,-0.0
1.0,-0.10774937836993786,-0.011609928539108035,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.5376289999872962,0.967585226701194,1.935170453402388,-0.0
1.0,-0.06681247368393195,-0.0044639066397661,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.2799877891764342,1.1751424485068345,2.350284897013669,-0.0
1.0,-0.372759769508357,-0.1389498457639234,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.6300027434315945,0.4285709654793397,0.8571419309586794,-0.0
1.0,-0.4166374044339903,-0.17358672677349238,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-12p40,train_data,shuffled_baseline,0.4300861883065721,0.8475753333202165,0.38024174300549257,0.7604834860109851,-0.0
