explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21140227346026652,-0.04469092122416931,B15,DMSO_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.3054892254655416,0.6320444185046454,0.674890346517999,1.349780693035998,-0.0
1.0,-0.36158515719246986,-0.13074382590190314,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.38475230128665006,0.2772942031876392,0.4417894053031714,0.8835788106063428,-0.0
1.0,-0.03222964358712255,-0.0010387499257529496,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.4279496299092306,0.5007338542841573,1.4917444971250164,2.983488994250033,-0.0
1.0,-0.2149506289421685,-0.0462037728826338,B20,LPS_0.010_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.5324076966791254,0.0483929721579071,0.6676612798062737,1.3353225596125473,-0.0
1.0,-0.11456492395437101,-0.013125121800670813,C14,DMSO_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.5583169321986831,0.4876651499332004,0.9409483288328586,1.8818966576657172,-0.0
1.0,-0.4194483076175241,-0.17593688276320513,C20,LPS_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.38006824920328364,0.886398847202285,0.37732155354743585,0.7546431070948717,-0.0
1.0,-0.02377330182640075,-0.0005651698797291493,C21,LPS_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.48373638387963885,0.4009397675659711,1.6239104957896502,3.2478209915793004,-0.0
1.0,-0.023226694021724614,-0.000539479315178818,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.4065248780910907,0.560718303399001,1.6340126012328116,3.268025202465623,-0.0
1.0,-0.018268496165267656,-0.00033373795214039904,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.39741493657884186,0.3527747993694635,1.7382972016352347,3.4765944032704694,-0.0
1.0,-0.1805888213417896,-0.032612322393616805,D15,Thapsigargin_1.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.3095388711788847,0.3138098735098767,0.7433091365243544,1.4866182730487087,-0.0
1.0,-0.12546985553607498,-0.015742684648243525,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.45703701983854567,0.6014535270246116,0.9014606020463636,1.8029212040927272,-0.0
1.0,-0.1855221268248745,-0.03441845954162482,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.47523646405953307,0.2469119408715581,0.7316042855914334,1.4632085711828668,-0.0
1.0,-0.22117579863537135,-0.04891873390199433,E14,Thapsigargin_10.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.38336536656659514,0.1568124016171767,0.6552623958760627,1.3105247917521254,-0.0
1.0,-0.01790682694924836,-0.0003206544513903274,E15,Thapsigargin_10.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.39300323351487887,0.2328027986311584,1.7469813633702722,3.4939627267405444,-0.0
1.0,-0.18979220834300203,-0.03602108234771349,E17,LPS_10.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.3240530768037046,0.53976483306234,0.7217216209029215,1.443443241805843,-0.0
1.0,-0.07059323116487076,-0.004983404286296881,E18,Disulfiram_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.40288501322531617,0.4723154265430995,1.1512369392977164,2.302473878595433,-0.0
1.0,-0.05965490459878969,-0.0035587076426906996,E20,LPS_10.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.4309053253308947,0.2777393454000152,1.224353844489431,2.448707688978862,-0.0
1.0,-0.004442487806176398,-1.973569790802599e-05,E23,Disulfiram_0.100_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.4004238608520405,0.3954864935413449,2.35237375558064,4.70474751116128,-0.0
1.0,-0.10687729320639561,-0.011422755803125857,F14,Topotecan_5.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.48177892561300356,0.6090820245735493,0.9711145537496294,1.9422291074992588,-0.0
1.0,-0.19784962524327754,-0.039144474208905364,F18,Disulfiram_1.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.44733274603409856,0.7048858336437527,0.7036647680157486,1.4073295360314972,-0.0
1.0,-0.1340722672475922,-0.01797537284490978,F19,Disulfiram_1.000_DMSO_0.025,-0.17724648147211797,IL-23,train_data,shuffled_baseline,0.437508560285818,0.4225237888194196,0.872661046361063,1.745322092722126,-0.0
