explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10776149235481741,-0.011612539234537372,B15,DMSO_0.100_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.44153866304758155,0.3365620264098689,0.9675364028365332,1.9350728056730664,-0.0
1.0,-0.1083424139350434,-0.011738078657272286,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.3929143226414519,0.4955774604644046,0.9652014922951526,1.9304029845903052,-0.0
1.0,-0.13538297619774864,-0.018328550244160174,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.36061868387491997,0.2398654723439344,0.8684359428015331,1.7368718856030663,-0.0
1.0,-0.09521211258016676,-0.00906534638197835,B20,LPS_0.010_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.4622315087091083,0.5538508939733496,1.02130779854718,2.04261559709436,-0.0
1.0,-0.0015031788736563079,-2.2595467262066464e-06,C14,DMSO_0.100_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.4540385324237331,0.4528109467797452,2.8229893366322267,5.6459786732644535,-0.0
1.0,-0.23084486632538503,-0.053289352308784885,C20,LPS_0.100_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.4020012488406324,0.6227921694959196,0.6366797791217107,1.2733595582434214,-0.0
1.0,-0.10753845348956442,-0.011564518978927211,C21,LPS_0.100_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.44412816251476095,0.3395179332202103,0.9684362134026767,1.9368724268053534,-0.0
1.0,-0.036777160877089876,-0.00135255956217935,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.3569471477950996,0.3239691805185801,1.4344218004651312,2.8688436009302625,-0.0
1.0,-0.06444888318316694,-0.004153658543557498,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.3418429225808841,0.3946022961412329,1.1907846040140742,2.3815692080281488,-0.0
1.0,-0.25211308884722716,-0.06356100956808985,D15,Thapsigargin_1.000_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.4540879219314773,0.6990153071003409,0.5984046066576872,1.1968092133153745,-0.0
1.0,-0.21268257160530135,-0.04523387626464414,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.38477862296992754,0.5653641921487507,0.6722680971483423,1.3445361942966847,-0.0
1.0,-0.03549326870456765,-0.0012597721233346413,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.10492713168730705,IL-29,train_data,final,0.3637133903287011,0.3313058885055031,1.4498540030477995,2.899708006095599,-0.0
