explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04184426460664448,-0.0017509424804708796,B15,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4705114396758644,1.3783640602605056,2.7567281205210112,-0.0
1.0,-0.025301483613276998,-0.0006401650730329245,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4866782483739279,1.5968540121772123,3.1937080243544247,-0.0
1.0,-0.03591522292117921,-0.0012899032374779967,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5465036661235102,1.4447214336122058,2.8894428672244117,-0.0
1.0,-0.027327915860505758,-0.0007468149852788822,B20,LPS_0.010_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5381115251323976,1.5633934881315423,3.1267869762630847,-0.0
1.0,-0.17668171580716907,-0.031216428700565256,C14,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.6840709205348185,0.7528083918340265,1.505616783668053,-0.0
1.0,-0.02720691884726778,-0.0007402164331618147,C20,LPS_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5379932780512786,1.565320638793464,3.130641277586928,-0.0
1.0,-0.13468418536678745,-0.01813982978791516,C21,LPS_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.3797815171148155,0.87068339619353,1.7413667923870602,-0.0
1.0,-0.04519039135376479,-0.0020421714707064198,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5555680352735372,1.3449538976144815,2.689907795228963,-0.0
1.0,-0.21546728217937383,-0.04642614968976591,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.7219749967622003,0.6666186663278676,1.3332373326557352,-0.0
1.0,-0.3406125439349566,-0.11601690508584274,D15,Thapsigargin_1.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.1785333485141048,0.4677393620650859,0.9354787241301717,-0.0
1.0,-0.295469503682783,-0.08730222760655013,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.222650410578729,0.5294873373402856,1.0589746746805713,-0.0
1.0,-0.08914681715777906,-0.00794715500936249,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5985254514001873,1.049894157990469,2.099788315980938,-0.0
1.0,-0.07417985171559294,-0.005502650400547356,E14,Thapsigargin_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5838986442635056,1.1297140391546736,2.259428078309347,-0.0
1.0,-0.07465731803684633,-0.0055737151364548205,E15,Thapsigargin_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4384441374599853,1.126927615571237,2.253855231142474,-0.0
1.0,-0.1965869640359889,-0.0386464344288872,E17,LPS_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.319285619779005,0.7064452842401066,1.412890568480213,-0.0
1.0,-0.39347707454599745,-0.15482420819327644,E18,Disulfiram_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.1268702845078604,0.4050805661974488,0.8101611323948976,-0.0
1.0,-0.281651804037308,-0.07932773871747015,E20,LPS_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.2361540715958978,0.5502874626748977,1.1005749253497954,-0.0
1.0,-0.10757839445153322,-0.011573110952769673,E23,Disulfiram_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4062712673274504,0.9682749416124816,1.9365498832249632,-0.0
1.0,-0.21609246769306756,-0.046695954593679444,F14,Topotecan_5.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.3002234230232237,0.665360370998983,1.330720741997966,-0.0
1.0,-0.04137151927912508,-0.0017116026074630183,F18,Disulfiram_1.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4709734407913947,1.3832985302907286,2.766597060581457,-0.0
1.0,-0.06384248478634513,-0.00407586286369471,F19,Disulfiram_1.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5737962174917405,1.1948902183365568,2.3897804366731137,-0.0
1.0,-0.2159970756966464,-0.04665473670950279,G15,Topotecan_10.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.7224927495177168,0.6655521285592864,1.3311042571185727,-0.0
1.0,-0.28399239503929674,-0.08065168044015597,G19,Disulfiram_2.500_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.7889427206934888,0.5466932896596188,1.0933865793192377,-0.0
1.0,-0.3610958700651452,-0.13039022737810424,G22,Disulfiram_2.500_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.8642938440142043,0.44237747866864546,0.8847549573372909,-0.0
1.0,-0.14697563253094026,-0.021601836557869986,H15,Topotecan_20.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.6550399755148677,0.8327546620856003,1.6655093241712007,-0.0
1.0,-0.11982800210787015,-0.014358750089163732,H22,H2O2_100.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.6285093366923219,0.9214416816138745,1.842883363227749,-0.0
1.0,-0.038995576135382404,-0.0015206549581304057,H23,H2O2_100.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.5495140113101179,1.408984658844448,2.817969317688896,-0.0
1.0,-0.13670584747693382,-0.018688488734386693,I18,H2O2_100.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.3778058018708088,0.8642129084559409,1.7284258169118816,-0.0
1.0,-0.06862520748402379,-0.004709419102225314,I22,H2O2_100.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4443391545911528,1.1635163294776565,2.327032658955313,-0.0
1.0,-0.6708602663892866,-0.45005349701990466,J14,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.1541563631763535,0.1733679296905181,0.3467358593810361,-0.0
1.0,-0.2515067364698119,-0.06325563848969543,J15,DMSO_0.100_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.2656140239914052,0.5994503781130796,1.198900756226159,-0.0
1.0,-0.2198609506093256,-0.048338837602836304,J16,LPS_100.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.2965405874459715,0.6578518986102705,1.315703797220541,-0.0
1.0,-0.13722293774596894,-0.018830134643634068,K15,Thapsigargin_1.000_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.3773004636533427,0.8625732872891121,1.7251465745782242,-0.0
1.0,-0.06360035293654431,-0.004045004893653001,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,M-CFR(CD115),train_data,final,0.5114046982687216,0.4492498078989169,1.196540474320637,2.393080948641274,-0.0
