explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11697892050125336,-0.013684067841638553,B15,DMSO_0.100_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.5063862803643088,0.9318923906877936,1.8637847813755872,-0.0
1.0,-0.22944775001880968,-0.05264626998869418,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.8449396174634611,0.6393161966714633,1.2786323933429267,-0.0
1.0,-0.03540018519363708,-0.001253173111743802,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.6553022245661335,1.4509944659865204,2.9019889319730408,-0.0
1.0,-0.3881141879631749,-0.15063262289831464,B20,LPS_0.010_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,1.0,0.41104048083254396,0.8220809616650879,-0.0
1.0,-0.1343215833219401,-0.018042287746112898,C14,DMSO_0.100_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.7519754091006113,0.871854197573336,1.743708395146672,-0.0
1.0,-0.017447996375153152,-0.0003044325775073575,C20,LPS_0.100_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.6036551380329976,1.7582544376546627,3.5165088753093254,-0.0
1.0,-0.032652033446833095,-0.001066155288213107,C21,LPS_0.100_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.5887966472584012,1.4860897673065263,2.9721795346130526,-0.0
1.0,-0.005747014191379907,-3.302817211592204e-05,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.6263229892684731,2.240557730440624,4.481115460881248,-0.0
1.0,-0.05471477460227381,-0.002993706559777627,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.5672353320383114,1.2618953855160036,2.523790771032007,-0.0
1.0,-0.16300116569904788,-0.026569380019248464,D15,Thapsigargin_1.000_DMSO_0.025,0.0,M-CF,train_data,final,0.6207065890359882,0.4614099952846459,0.7878092897380433,1.5756185794760866,-0.0
