explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.031975253434565365,-0.0010224168322046842,B15,DMSO_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4356662386775454,0.4064419560626958,1.4951860046351702,2.9903720092703403,-0.0
1.0,-0.32355829336648995,-0.10468996920623558,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5753903917639805,0.3114605702284406,0.4900474639699059,0.9800949279398117,-0.0
1.0,-0.06919037923711835,-0.004787308578976258,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5587679895668943,0.5064654568116561,1.1599542889927417,2.319908577985483,-0.0
1.0,-0.04098262588721585,-0.001679575624611495,B20,LPS_0.010_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.470331374252408,0.4337494529866803,1.3874002184142682,2.7748004368285364,-0.0
1.0,-0.015438361373918796,-0.00023834300191170787,C14,DMSO_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4446097845606686,0.4323059225325597,1.8113987975255847,3.6227975950511695,-0.0
1.0,-0.36257257109941554,-0.13145886931364073,C20,LPS_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4455276537447496,0.1566283742796237,0.44060505371745873,0.8812101074349175,-0.0
1.0,-0.1315084958226383,-0.017294484473532875,C21,LPS_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4760907951143667,0.608353728190138,0.8810461896099171,1.762092379219834,-0.0
1.0,-0.09271038995801617,-0.008595216406167425,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5264775889804988,0.4524227059892574,1.0328715921922915,2.065743184384583,-0.0
1.0,-0.2345481143587696,-0.055012817949254465,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4699280950621986,0.6218197412763921,0.6297680541978421,1.259536108395684,-0.0
1.0,-0.25927405516375446,-0.06722303568105759,D15,Thapsigargin_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.40019181543400856,0.2099770869413705,0.586240939701764,1.1724818794035279,-0.0
1.0,-0.04669635682560591,-0.002180549740784312,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5238960186214823,0.4855441139410015,1.3307170010667597,2.6614340021335194,-0.0
1.0,-0.06024896203107888,-0.0036299374258223845,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.48089097998983305,0.5263267056665449,1.2200504307125606,2.440100861425121,-0.0
1.0,-0.27811400706478323,-0.07734740092563029,E14,Thapsigargin_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5434283170059127,0.7425476619873151,0.5557771375732655,1.111554275146531,-0.0
1.0,-0.0318360269208246,-0.0010135326101034688,E15,Thapsigargin_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5300186193092363,0.4881619165254369,1.497081136726654,2.9941622734533078,-0.0
1.0,-0.14966008257078822,-0.02239814031509515,E17,LPS_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5888363511083725,0.6972966829013905,0.824894019503016,1.649788039006032,-0.0
1.0,-0.04782809559178014,-0.0022875267279364587,E18,Disulfiram_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5739911530618533,0.5311475016799317,1.3203169114225597,2.6406338228451194,-0.0
1.0,-0.06192369466394054,-0.0038345439608329385,E20,LPS_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5427975402596336,0.59638648212335,1.2081431394651398,2.4162862789302797,-0.0
1.0,-0.27249001430877473,-0.07425080789799626,E23,Disulfiram_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5020579240518854,0.2824357870883769,0.5646494082866351,1.12929881657327,-0.0
1.0,-0.14870581622279,-0.022113419778486194,F14,Topotecan_5.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5131053001689483,0.6487459441707915,0.8276720449006101,1.6553440898012202,-0.0
1.0,-0.08374887993875857,-0.0070138748909965975,F18,Disulfiram_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.7031933889177435,0.6476580125627955,1.077020992525975,2.15404198505195,-0.0
1.0,-0.31691702683036715,-0.10043640189499965,F19,Disulfiram_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.6795475449358637,0.8221746573720425,0.4990544270772136,0.9981088541544272,-0.0
1.0,-0.002083952851507309,-4.342859487305445e-06,G15,Topotecan_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5343148303250902,0.5333746365510025,2.6811121109780016,5.362224221956003,-0.0
1.0,-0.23237105904951438,-0.0539963090837929,G19,Disulfiram_2.500_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.6257482208114741,0.7499819998774038,0.6338179626748609,1.2676359253497218,-0.0
1.0,-0.015513446440122425,-0.00024066702045054714,G22,Disulfiram_2.500_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5998041225021618,0.5864069818551093,1.809291709365301,3.618583418730602,-0.0
1.0,-0.27511628120521747,-0.0756889681841883,H15,Topotecan_20.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5715314207685842,0.7751316448929119,0.5604837075806663,1.1209674151613327,-0.0
1.0,-0.11621601524818537,-0.013506162200166453,H22,H2O2_100.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.46905241537709075,0.3646280075441468,0.9347340194960468,1.8694680389920937,-0.0
1.0,-0.11714603687105662,-0.013723193954594958,H23,H2O2_100.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.43480443663105195,0.3909375314058773,0.9312723992919005,1.862544798583801,-0.0
1.0,-0.14507575625116054,-0.021046975051846144,I18,H2O2_100.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.3087350344660983,0.3760690696764841,0.8384051568664828,1.6768103137329655,-0.0
1.0,-0.39908291608446167,-0.15926717391047748,I22,H2O2_100.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.2618775762308745,0.1224474404325506,0.39893686306802134,0.7978737261360427,-0.0
1.0,-0.06905600071410573,-0.004768731234626571,J14,DMSO_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.470710504534612,0.4107476835414506,1.1607985768421778,2.3215971536843556,-0.0
1.0,-0.3112125581431062,-0.09685325634597627,J15,DMSO_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5025396476055531,0.785105598225056,0.5069428865467023,1.0138857730934046,-0.0
1.0,-0.04889665938707877,-0.0023908832992159982,J16,LPS_100.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.49647788064115156,0.4679277561056451,1.3107208108010484,2.621441621602097,-0.0
1.0,-0.28976364116052156,-0.0839629677386035,K15,Thapsigargin_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.46455282255717634,0.5161393590619403,0.5379561096653471,1.0759122193306943,-0.0
1.0,-0.35732244268022506,-0.12767932804296273,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5779349560639762,0.8704768105680447,0.4469397058068283,0.8938794116136566,-0.0
1.0,-0.08115796191097047,-0.006586614781542533,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5144051722817271,0.4382899430272834,1.090668867773894,2.181337735547788,-0.0
1.0,-0.06915902644197286,-0.004782970938401502,L18,Flagellin_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4716319304035953,0.5358323833757896,1.160151128958771,2.320302257917542,-0.0
1.0,-0.12400261382970412,-0.015376648236598728,L23,Flagellin_0.100_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.4760532967448533,0.421898577478664,0.9065691603228213,1.8131383206456426,-0.0
1.0,-0.13443305380821513,-0.018072245956202465,M14,Topotecan_5.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.531494073093081,0.4152489763806265,0.8714939357346765,1.7429878714693532,-0.0
1.0,-0.3438094298328661,-0.11820492404200049,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.589528228141007,0.3677935513028431,0.46368221587405,0.9273644317481,-0.0
1.0,-0.000999187402436652,-9.98375465188104e-07,M18,Flagellin_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.527015093022912,0.528291479228718,3.000353050101031,6.000706100202062,-0.0
1.0,-0.15059998918935014,-0.022680356743832376,M19,Flagellin_1.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5288027747066374,0.6558633086160532,0.8221750593106552,1.6443501186213105,-0.0
1.0,-0.23247479806955906,-0.05404453173748226,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5770095160184395,0.7143144118827554,0.6336241208495701,1.2672482416991402,-0.0
1.0,-0.19245637494888274,-0.037039456258464935,N15,Topotecan_10.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5168119730675675,0.6772018532450297,0.7156676987067356,1.4313353974134715,-0.0
1.0,-0.326453846575476,-0.10657211394392442,O14,Topotecan_20.000_DMSO_0.025,0.35579609714855354,MMP-3,train_data,final,0.5126719800812825,0.2360933050709066,0.48617820977766324,0.9723564195553265,-0.0
1.0,-0.11409273704647305,-0.013017152646755643,B14,DMSO_0.100_DMSO_0.025,-0.31951489150284407,MMP-3,test_data,final,0.43923603925614585,0.6600121675361873,0.9427420011649092,1.8854840023298185,-0.0
1.0,-0.31222285284058876,-0.09748310983591595,B16,LPS_0.010_DMSO_0.025,-0.31951489150284407,MMP-3,test_data,final,0.4557346566685211,0.232669421323007,0.5055353123583725,1.011070624716745,-0.0
