explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10878639233756765,-0.011834479157823197,B15,DMSO_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4064419560626958,0.9634254254310667,1.9268508508621334,-0.0
1.0,-0.2104832213182653,-0.044303186456513856,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.3114605702284406,0.6767825182573897,1.3535650365147793,-0.0
1.0,-0.08830679072406145,-0.007798089287983184,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.5064654568116561,1.0540058982277485,2.108011796455497,-0.0
1.0,-0.2262058899730816,-0.0511691046585139,B20,LPS_0.010_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4337494529866803,0.6454960910573138,1.2909921821146275,-0.0
1.0,-0.14219927778520502,-0.020220634602633902,C14,DMSO_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4323059225325597,0.8471026093354839,1.694205218670968,-0.0
1.0,-0.35622230247359343,-0.12689432877958828,C20,LPS_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.1566283742796237,0.44827889358136297,0.8965577871627259,-0.0
1.0,-0.012032255706150852,-0.00014477517737819973,C21,LPS_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.608353728190138,1.919652947148853,3.839305894297706,-0.0
1.0,-0.1415410403597055,-0.02003386610610778,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4524227059892574,0.8491176165531519,1.6982352331063038,-0.0
1.0,-0.1498817758592289,-0.022464546734716134,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.6218197412763921,0.824251169853028,1.648502339706056,-0.0
1.0,-0.22443268214234394,-0.05037002881360639,D15,Thapsigargin_1.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.2099770869413705,0.6489139003544809,1.2978278007089619,-0.0
1.0,-0.026591021112615354,-0.0007070824038115555,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4855441139410015,1.5752649851558531,3.1505299703117062,-0.0
1.0,-0.17523510748264626,-0.030707342894454585,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.5263267056665449,0.7563788807104275,1.512757761420855,-0.0
1.0,-0.40436434797041276,-0.16351052590953705,E14,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.7425476619873151,0.3932271423052519,0.7864542846105038,-0.0
1.0,-0.06725949751757704,-0.004523840006316952,E15,Thapsigargin_10.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.4881619165254369,1.1722463815375697,2.3444927630751393,-0.0
1.0,-0.24757628201059156,-0.06129401541418796,E17,LPS_10.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.6972966829013905,0.6062909633890291,1.2125819267780582,-0.0
1.0,-0.06830415801336209,-0.004665458001914337,E18,Disulfiram_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.5311475016799317,1.1655528578515033,2.3311057157030066,-0.0
1.0,-0.08778217301893809,-0.007705709899926783,E20,LPS_10.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.59638648212335,1.0565936725403402,2.1131873450806804,-0.0
1.0,-0.3290450116561001,-0.10827061969576306,E23,Disulfiram_0.100_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.2824357870883769,0.48274468874683263,0.9654893774936654,-0.0
1.0,-0.14398003208227383,-0.020730249638412603,F14,Topotecan_5.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.6487459441707915,0.8416977340005305,1.6833954680010608,-0.0
1.0,-0.2686778622134426,-0.07218779364358564,F18,Disulfiram_1.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.6476580125627955,0.5707681159063172,1.1415362318126343,-0.0
1.0,-0.3014359472158953,-0.09086363027394401,F19,Disulfiram_1.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.8221746573720425,0.5208049579052806,1.0416099158105612,-0.0
1.0,-0.10385182488838768,-0.010785201532648338,G15,Topotecan_10.000_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.5333746365510025,0.9835858676219629,1.9671717352439257,-0.0
1.0,-0.34749212495269793,-0.12075077690414143,G19,Disulfiram_2.500_DMSO_0.025,0.0,MMP-3,train_data,shuffled_baseline,0.5124602902423655,0.7499819998774038,0.4590550331698145,0.918110066339629,-0.0
