explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3269092617409737,-0.10686966541202844,B15,DMSO_0.100_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5260727014221466,0.3521895300334059,0.4855727751491554,0.9711455502983108,-0.0
1.0,-0.3291342303641408,-0.10832934159739531,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5184119911977556,0.3118849263988054,0.48262694819730395,0.9652538963946079,-0.0
1.0,-0.09172480255796556,-0.008413439404297765,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5017128694985443,0.5710570084321752,1.037513214410699,2.075026428821398,-0.0
1.0,-0.22019775666751668,-0.04848705204140689,B20,LPS_0.010_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5690978705752335,0.2828483612478007,0.6571871098505585,1.314374219701117,-0.0
1.0,-0.14794746455840413,-0.021888452269260245,C14,DMSO_0.100_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.37866413882217176,0.494524320381477,0.8298924731375454,1.6597849462750909,-0.0
1.0,-0.17724080314229476,-0.03141430229852568,C20,LPS_0.100_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.4258372862191362,0.2440775740889837,0.7514362906903211,1.5028725813806423,-0.0
1.0,-0.3863604817123575,-0.1492744218290049,C21,LPS_0.100_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.38929409273092075,0.0941560068885162,0.41300730112805367,0.8260146022561075,-0.0
1.0,-0.3697729032586429,-0.1367319999843257,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.4294779847941678,0.0369535520221291,0.4320649168556267,0.8641298337112534,-0.0
1.0,-0.16545232177446612,-0.027374470780561475,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5221584196952044,0.311569683834834,0.7813271340540592,1.5626542681081184,-0.0
1.0,-0.14828757038785795,-0.021989203531533927,D15,Thapsigargin_1.000_DMSO_0.025,-0.1282878536158305,AA,train_data,shuffled_baseline,0.5000892984158383,0.365319349179844,0.8288952504429379,1.6577905008858758,-0.0
