explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3093327438240137,-0.09568674640169289,B15,DMSO_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.2264304151170033,0.5095741061545347,1.0191482123090694,-0.0
1.0,-0.0911667469264501,-0.0083113757451514,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4396380939032587,1.0401635417134774,2.0803270834269547,-0.0
1.0,-0.050895869387865944,-0.00259038952074671,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4789937242250568,1.2933174627486945,2.586634925497389,-0.0
1.0,-0.1720005535574346,-0.02958419042406393,B20,LPS_0.010_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.3606414192411602,0.7644701553799371,1.5289403107598742,-0.0
1.0,-0.0823125076051926,-0.006775348908254889,C14,DMSO_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4482911005126694,1.084534167567878,2.169068335135756,-0.0
1.0,-0.07819488139264635,-0.006114439476010031,C20,LPS_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4523151443112942,1.1068216747622102,2.2136433495244203,-0.0
1.0,-0.6254469903301176,-0.39118393771300225,C21,LPS_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.0,0.20380949297726764,0.4076189859545353,-0.0
1.0,-0.2724102285165917,-0.07420733260046171,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.2625137823492567,0.5647765894724879,1.1295531789449758,-0.0
1.0,-0.11658360793112538,-0.01359173763823836,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5931438093661683,0.9333625086294323,1.8667250172588645,-0.0
1.0,-0.16309306205562102,-0.02659934689067865,D15,Thapsigargin_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.6881192708630101,0.7875645133622208,1.5751290267244415,-0.0
1.0,-0.11080677319020704,-0.012278140984825986,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4204444318727689,0.9554336920513897,1.9108673841027792,-0.0
1.0,-0.025800506862661998,-0.0006656661543702688,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5539470010153456,1.5883717620408426,3.1767435240816853,-0.0
1.0,-0.4477993298008632,-0.20052423977010223,E14,Thapsigargin_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.7373691518624612,0.3489165607436002,0.6978331214872004,-0.0
1.0,-0.507463614820883,-0.2575193203670775,E15,Thapsigargin_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.3604875349705693,0.29459509124528765,0.5891901824905753,-0.0
1.0,-0.044025822707522255,-0.0019382730650741823,E17,LPS_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4857076334808473,1.3562925196537299,2.7125850393074598,-0.0
1.0,-0.023772282392723665,-0.0005651214101593995,E18,Disulfiram_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5055008660612187,1.623929119366496,3.247858238732992,-0.0
1.0,-0.03548808833755568,-0.0012594044138541554,E20,LPS_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4940513284333147,1.4499173944763457,2.8998347889526914,-0.0
1.0,-0.3262090254471639,-0.10641232828318843,E23,Disulfiram_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.8475280532683814,0.48650402720845004,0.9730080544169001,-0.0
1.0,-0.0290861390659225,-0.000846003485762183,F14,Topotecan_5.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.557157959759441,1.5363139237735364,3.0726278475470727,-0.0
1.0,-0.19787824873221638,-0.03915580132132889,F18,Disulfiram_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.7221138851151373,0.7036019418963967,1.4072038837927934,-0.0
1.0,-0.017551783032255686,-0.0003080650876113786,F19,Disulfiram_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5458857481810848,1.755678758301526,3.511357516603052,-0.0
1.0,-0.02378016439669972,-0.000565496218734065,G15,Topotecan_10.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5519725754236097,1.6237851473484146,3.2475702946968292,-0.0
1.0,-0.1132146875034642,-0.012817565466507051,G19,Disulfiram_2.500_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.639374495732493,0.9460972278480081,1.8921944556960162,-0.0
1.0,-0.0004530668869444643,-2.0526960404554798e-07,G22,Disulfiram_2.500_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5291756392208943,3.34383767770783,6.68767535541566,-0.0
1.0,-0.20976112651313528,-0.043999730196059544,H15,Topotecan_20.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.3237390411253618,0.6782749932878357,1.3565499865756714,-0.0
1.0,-0.4254946883390406,-0.18104572980473727,H22,H2O2_100.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.9445572238218064,0.37110585705869525,0.7422117141173905,-0.0
1.0,-0.3657831368347755,-0.1337973031926881,H23,H2O2_100.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.8862027530335473,0.4367763200417123,0.8735526400834246,-0.0
1.0,-0.21979168854751252,-0.048308386354566746,I18,H2O2_100.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.3222249355589112,0.6579887345067055,1.315977469013411,-0.0
1.0,-0.11553017625063944,-0.013347221624503813,I22,H2O2_100.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.6416373597354144,0.9373045641057001,1.8746091282114001,-0.0
1.0,-0.20823579667195458,-0.043362147015603605,J14,DMSO_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.7239001844407346,0.6814446112290151,1.3628892224580305,-0.0
1.0,-0.09269348660818733,-0.008592082459582203,J15,DMSO_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4381460528506519,1.032950781815644,2.065901563631288,-0.0
1.0,-0.06301714945592246,-0.003971161125550069,J16,LPS_100.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4671479277949107,1.200541245775831,2.401082491551662,-0.0
1.0,-0.050010787887157404,-0.00250107890509425,K15,Thapsigargin_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.5776070483801933,1.300936303373759,2.601872606747518,-0.0
1.0,-0.3713711723736841,-0.1379165476702046,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.1749604500327088,0.43019181132575324,0.8603836226515065,-0.0
1.0,-0.0335119828582745,-0.001123052995093284,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4959825224244303,1.474799874792895,2.94959974958579,-0.0
1.0,-0.06245883997359314,-0.0039011066908469162,L18,Flagellin_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4676935484253689,1.2044060860319445,2.408812172063889,-0.0
1.0,-0.23931988432303275,-0.05727400703238977,L23,Flagellin_0.100_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.7626136653516169,0.6210212157492654,1.2420424314985308,-0.0
1.0,-0.04669733208641269,-0.002180640823988708,M14,Topotecan_5.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.4830968402242044,1.3307079308524496,2.6614158617048993,-0.0
1.0,-0.3678061853493671,-0.135281389981253,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.3568143927322,0.4343809715620213,0.8687619431240425,-0.0
1.0,-0.1229344310167999,-0.015112874329424335,M18,Flagellin_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.6488733359841622,0.9103264644985039,1.8206529289970075,-0.0
1.0,-0.1337626098393313,-0.01789243579102917,M19,Flagellin_1.000_DMSO_0.025,0.0,T2(IL-33R),train_data,final,0.5287328693086532,0.6594554198334541,0.8736652663123337,1.7473305326246673,-0.0
