explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.028142783078316636,-0.0007920162393931852,B15,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5365702845989379,1.5506329568021309,3.1012659136042617,-0.0
1.0,-0.08570663705882509,-0.007345627635933169,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5928258691707983,1.0669855453298476,2.133971090659695,-0.0
1.0,-0.09667911791627537,-0.009346851841069077,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.6035489754633065,1.0146673206748318,2.0293346413496636,-0.0
1.0,-0.1774765719309644,-0.031497933584366776,B20,LPS_0.010_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.3356240967489586,0.7508589685392337,1.5017179370784675,-0.0
1.0,-0.06631262904601842,-0.004397364770994846,C14,DMSO_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5738726340673737,1.1784037536059442,2.3568075072118884,-0.0
1.0,-0.09573283528136867,-0.009164775751009666,C20,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.6026241992519205,1.0189390785691346,2.037878157138269,-0.0
1.0,-0.12274009042344991,-0.01506512979715666,C21,LPS_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.3891165673131205,0.9110135611043041,1.8220271222086082,-0.0
1.0,-0.00785410778590978,-6.168700911268864e-05,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5167427155631765,2.104903142980976,4.209806285961952,-0.0
1.0,-0.030634270503155925,-0.0009384585292605292,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5390051473095762,1.513792457105362,3.027584914210724,-0.0
1.0,-0.2924284936601469,-0.08551442390434257,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.2232847186954393,0.5339803128479969,1.0679606256959937,-0.0
1.0,-0.11847653051016904,-0.014036688281727015,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.6248509923164298,0.9263676722649608,1.8527353445299217,-0.0
1.0,-0.21926470557989713,-0.04807701111303898,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.3336137390902913,0.6590312698523116,1.3180625397046233,-0.0
1.0,-0.30455213699228023,-0.09275200414656462,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.8066976077421295,0.5163383487788822,1.0326766975577644,-0.0
1.0,-0.01425406626841641,-0.00020317840518440652,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.495137000010085,1.8460612264608645,3.692122452921729,-0.0
1.0,-0.0547812451478068,-0.003000984819944106,E17,LPS_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5626033270759395,1.2613681006933024,2.522736201386605,-0.0
1.0,-0.11923951672166333,-0.01421806234801583,E18,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.6255966379322083,0.9235797928334707,1.8471595856669414,-0.0
1.0,-0.1045418324665453,-0.010928994735463226,E20,LPS_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.4069012284982772,0.9807098916198066,1.9614197832396132,-0.0
1.0,-0.08845339717635392,-0.007824003472037816,E23,Disulfiram_0.100_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5955102029220196,1.0532854827473357,2.1065709654946714,-0.0
1.0,-0.07703853397049609,-0.005934935716323281,F14,Topotecan_5.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5843547684253858,1.1132919903510952,2.2265839807021903,-0.0
1.0,-0.18090846932229349,-0.03272787427253521,F18,Disulfiram_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.3322701970256143,0.7425411009464978,1.4850822018929954,-0.0
1.0,-0.03386622682535839,-0.0011469213193866243,F19,Disulfiram_1.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.4759705703748917,1.4702331871820045,2.940466374364009,-0.0
1.0,-0.18476212450822682,-0.03413704265279351,G15,Topotecan_10.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.6896300955418045,0.7333870526124633,1.4667741052249266,-0.0
1.0,-0.003954578098382067,-1.5638687936203122e-05,G19,Disulfiram_2.500_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5129318115503654,2.4028998432202417,4.8057996864404835,-0.0
1.0,-0.14263005095389975,-0.020343331435112036,G22,Disulfiram_2.500_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.3696786513401809,0.8457889626433831,1.6915779252867662,-0.0
1.0,-0.006946298011187069,-4.825105606022142e-05,H15,Topotecan_20.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5158555378287883,2.158246588454316,4.316493176908632,-0.0
1.0,-0.0788690015819008,-0.0062203194105258704,H22,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.4319905859537253,1.1030936569578682,2.2061873139157364,-0.0
1.0,-0.007814379406337335,-6.106452550618904e-05,H23,H2O2_100.000_DMSO_0.025,0.0,TGF-beta2,train_data,final,0.5090671102269465,0.5167038901013216,2.1071055065897912,4.2142110131795825,-0.0
