explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0035520168783599315,-1.2616823904153833e-05,B15,DMSO_0.100_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6605905925845708,0.570798020416013,2.449524979221937,4.899049958443874,-0.0
1.0,-0.0968054835532065,-0.009371301645970135,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.5866231288584576,0.6688746685650439,1.0141000413543328,2.0282000827086657,-0.0
1.0,-0.11647466008302076,-0.01356634644145523,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.5559114091858128,0.5418207057017957,0.9337685483129571,1.8675370966259144,-0.0
1.0,-0.09021559059782269,-0.008138852786913954,B20,LPS_0.010_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.608622312854138,0.4861040733719926,1.0447184034168924,2.0894368068337847,-0.0
1.0,-0.11103814616800922,-0.01232946990442818,C14,DMSO_0.100_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.580590455414618,0.5596152888208292,0.9545277975711797,1.9090555951423593,-0.0
1.0,-0.06530663019300254,-0.004264955947165591,C20,LPS_0.100_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.5336150880763997,0.6067119684758504,1.1850427251558144,2.370085450311629,-0.0
1.0,-0.03274399430668273,-0.0010721691631560713,C21,LPS_0.100_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6549058380363963,0.6438748130061129,1.48486834387514,2.96973668775028,-0.0
1.0,-0.10736132504495188,-0.011526454115407812,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6167493834836697,0.6604009453958607,0.9691521371139828,1.9383042742279657,-0.0
1.0,-0.25724203897039544,-0.06617346661364644,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6475758439889174,0.7768709219541159,0.5896580567393939,1.1793161134787877,-0.0
1.0,-0.28113657657452756,-0.0790377746880452,D15,Thapsigargin_1.000_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6317310618335997,0.3397299486359158,0.551082647914082,1.1021652958281642,-0.0
1.0,-0.04715597020071649,-0.0022236855255708616,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3522136556632025,TREM2,train_data,shuffled_baseline,0.6722658742426021,0.5281850660328009,1.3264633154168488,2.6529266308336976,-0.0
