explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1363819183210901,-0.018600027644940488,B15,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5659422134309495,0.8652432051481336,1.7304864102962674,-0.0
1.0,-0.10028286041080864,-0.01005665209217373,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5181229325044131,0.9987732869703704,1.9975465739407408,-0.0
1.0,-0.08461427006696254,-0.007159574698964872,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5048774995937306,1.0725563876853632,2.1451127753707264,-0.0
1.0,-0.29567389621719076,-0.08742305290425409,B20,LPS_0.010_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.7044514544893905,0.5291870157824781,1.0583740315649561,-0.0
1.0,-0.21251400240988397,-0.04516220122026817,C14,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2252269060551033,0.6726124492889666,1.3452248985779331,-0.0
1.0,-0.20940676648565681,-0.043851193849978404,C20,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2261383048023199,0.6790092892287888,1.3580185784575773,-0.0
1.0,-0.010311483536165622,-0.00010632669271661469,C21,LPS_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4094577620456094,1.9866788473042258,3.9733576946084512,-0.0
1.0,-0.1659990566029495,-0.02755568679306923,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5922210225407983,0.7798943801123395,1.559788760224679,-0.0
1.0,-0.0683023260802973,-0.0046652077479792595,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4951543198230574,1.1655645058845612,2.331129011769122,-0.0
1.0,-0.5679333410690175,-0.322548279897817,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.916769296140566,0.24570263489593813,0.49140526979187626,-0.0
1.0,-0.14587323779758532,-0.021279001505550874,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5664259546118925,0.8360243773521077,1.6720487547042153,-0.0
1.0,-0.16003562751524214,-0.025611402074197327,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5830811266881246,0.7957833229012868,1.5915666458025737,-0.0
1.0,-0.07847909194187214,-0.00615896787202082,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3310865110966532,1.1052460306907443,2.2104920613814887,-0.0
1.0,-0.019037617524603312,-0.00036243088101308314,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4469662049002865,1.7203874026248223,3.4407748052496445,-0.0
1.0,-0.036606457706065465,-0.0013400327457859596,E17,LPS_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3757233525459587,1.4364422944219295,2.872884588843859,-0.0
1.0,-0.07419959517856334,-0.00550557992466268,E18,Disulfiram_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3522644750914265,1.1295984641575727,2.2591969283151454,-0.0
1.0,-0.014160545914085942,-0.00020052106058493608,E20,LPS_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4278479523721871,1.848920003503242,3.697840007006484,-0.0
1.0,-0.023549124132586807,-0.0005545612474119824,E23,Disulfiram_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4076263281828945,1.6280252410386178,3.2560504820772356,-0.0
1.0,-0.12305774170545924,-0.015143207793647523,F14,Topotecan_5.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3141314561666634,0.9098910591314352,1.8197821182628704,-0.0
1.0,-0.07245236872285465,-0.005249345733552488,F18,Disulfiram_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3408095449435581,1.139947411346037,2.279894822692074,-0.0
1.0,-0.15315303671063352,-0.023455852653688658,F19,Disulfiram_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2696249852327261,0.8148743876031064,1.6297487752062128,-0.0
1.0,-0.06542525796364851,-0.004280464379609952,G15,Topotecan_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3605595261120781,1.1842545563156213,2.3685091126312425,-0.0
1.0,-0.19318152312996653,-0.03731910087881379,G19,Disulfiram_2.500_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2499828368354224,0.7140344140821901,1.4280688281643803,-0.0
1.0,-0.24547803628423057,-0.06025946629796202,G22,Disulfiram_2.500_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.1822802144774159,0.6099873595380724,1.2199747190761447,-0.0
1.0,-0.11544315852602849,-0.013327122850465745,H15,Topotecan_20.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2957198717347811,0.9376317994504278,1.8752635989008557,-0.0
1.0,-0.06528427407310844,-0.004262036441252739,H22,H2O2_100.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3423370718287697,1.1851914206512042,2.3703828413024084,-0.0
1.0,-0.07853603578188495,-0.006167908916333513,H23,H2O2_100.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5028857279351434,1.104931024144067,2.209862048288134,-0.0
1.0,-0.12597791714358353,-0.015870435607835597,I18,H2O2_100.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3009829678333472,0.899705576336409,1.799411152672818,-0.0
1.0,-0.16830853659502976,-0.02832776349076047,I22,H2O2_100.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2909084819246893,0.7738938560854081,1.5477877121708161,-0.0
1.0,-0.19288297992732117,-0.03720384394564338,J14,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.6201876231879234,0.7147060929873273,1.4294121859746547,-0.0
1.0,-0.02299602206389295,-0.0005288170307630514,J15,DMSO_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4443695429630733,1.6383472833352313,3.2766945666704625,-0.0
1.0,-0.05255577911754672,-0.00276210991865236,J16,LPS_100.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3630739802300609,1.2793795212939159,2.5587590425878317,-0.0
1.0,-0.1433754730842592,-0.02055652628213513,K15,Thapsigargin_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2737551611299404,0.8435251360825206,1.687050272165041,-0.0
1.0,-0.13241139665762164,-0.017532777964822013,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5285971455020682,0.878074633532958,1.7561492670659162,-0.0
1.0,-0.16316996917057275,-0.02662443883912566,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2580074358231435,0.7873597685210064,1.5747195370420128,-0.0
1.0,-0.3351088460747584,-0.11229793871755611,L18,Flagellin_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4128650351182432,0.47481410767428855,0.9496282153485771,-0.0
1.0,-0.09046357016510415,-0.00818365752701672,L23,Flagellin_0.100_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.3330642094259823,1.0435262767226634,2.087052553445327,-0.0
1.0,-0.0354350499255916,-0.0012556427632291693,M14,Topotecan_5.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4398093352026246,1.4505669510104464,2.901133902020893,-0.0
1.0,-0.14584828510832115,-0.021271722269038132,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5631748441651909,0.8360986729692055,1.672197345938411,-0.0
1.0,-0.0937851889592154,-0.008795661668115736,M18,Flagellin_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.5088558825377778,1.02786574223045,2.0557314844609005,-0.0
1.0,-0.0415028842346869,-0.0017224893997978222,M19,Flagellin_1.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.4546803849743439,1.3819217210304813,2.7638434420609626,-0.0
1.0,-0.1342125140355887,-0.018012998923753094,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2844552780770146,0.8722069884649095,1.744413976929819,-0.0
1.0,-0.18496071223845786,-0.034210465071757616,N15,Topotecan_10.000_DMSO_0.025,0.0,TWEAK,train_data,shuffled_baseline,0.41746899660347603,0.2304017025479789,0.732920510894532,1.465841021789064,-0.0
