explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07064681867731382,-0.004990972989225256,B15,DMSO_0.100_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.4694619387027311,1.150907390248482,2.301814780496964,-0.0
1.0,-0.08799115135664715,-0.007742442717068387,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.6244945003268293,1.0555609995566653,2.1111219991133305,-0.0
1.0,-0.11502534064194253,-0.013230828989794916,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.4260920195100258,0.9392064719193115,1.878412943838623,-0.0
1.0,-0.05816031927194676,-0.0033826227378147816,B20,LPS_0.010_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.5953416416985994,1.2353732180763892,2.4707464361527784,-0.0
1.0,-0.2005740407993334,-0.040229945842572654,C14,DMSO_0.100_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.3424876079925756,0.6977252760371095,1.395450552074219,-0.0
1.0,-0.13343197166194143,-0.01780409106159314,C20,LPS_0.100_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.6689025747160943,0.8747400965610157,1.7494801931220314,-0.0
1.0,-0.03039721006616125,-0.0009239903798063349,C21,LPS_0.100_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.508796783481812,1.5171662752226163,3.0343325504452325,-0.0
1.0,-0.24104361815495412,-0.05810202585323133,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.7740685019706294,0.6179043623630018,1.2358087247260037,-0.0
1.0,-0.20273579482644233,-0.04110180250390932,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.3403749847388101,0.6930695659435214,1.3861391318870429,-0.0
1.0,-0.14034539570193083,-0.019696830094731544,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.6756588754824474,0.852801830653659,1.705603661307318,-0.0
1.0,-0.14949550000958406,-0.022348904523115547,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.3924052728552852,0.8253718799176094,1.6507437598352188,-0.0
1.0,-0.15806646130277524,-0.024985006188781744,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Tie-2,train_data,final,0.5385031478646515,0.3840291061369393,0.8011602693233562,1.6023205386467123,-0.0
